100,10,700,1464127700,901985400,851951600,725755800,703253700,821737199,764767701,770279100,780068701,813555700,809597600,831606200,786314800,804648700,825194701,825813101,776138300,827254100,726639801,754959200,729389600,772863700,771000001,728153800,790234800,768623600,751860501,768000400,708760100,727675700,743243400,798424000,802713000,757202100,738809500,737559800,797013500,752306100,757534400,709857000,773803400,755195600,748958900,828520100,775179100,755879500,713412100,742942000,697830301,854439200,783745400,795026600,794800900,762648800,759361500,876993201,799852400,770748699,745306900,831093000,757208000,810602200,721273300,724703000,789542300,722584400,786720801,785879899,710415900,764590600,735048000,766993000,819111200,839125300,748540600,714172500,712741600,715138600,877236300,825395800,720516100,726478500,781222200,749883600,747486200,776086800,791776699,712135700,785133400,728474200,787429301,782730600,704056700,733873000,766322200,768072000,799720800,795765300,709646299,744958300
100,10,900,1937327700,1074831699,1040320800,1094285100,1030435200,1065428400,918113600,1071364200,978078100,1031014500,1043057700,926910101,1075261900,943950300,978042600,963160700,912416800,945798600,950453400,917249100,983324900,1042187500,985298100,940145201,1046081600,1022952600,1044942200,994262300,1007690300,972944800,972900900,897993000,976011200,941053000,918555600,891175000,930041000,1002281900,820952800,953436200,897103400,979891900,915666900,883097200,911090701,881302701,889488800,920990200,981160601,976040000,984038400,863583100,930837700,952019500,911857700,951943500,867169000,909282400,1026232600,889646400,968634899,968897500,925862700,920677500,905991900,913790201,936255000,968473599,932667300,873862200,1004297800,917751100,973715599,1011876700,896781200,862634200,931228800,941985300,938650900,989813100,830275900,942374100,882722700,887327001,861074400,863667400,951559001,934530600,930417900,881682800,906516900,881844501,907630300,1017046500,951435200,849077400,947716300,906215100,894801400,893759100
100,100,10,1400438501,470574800,356643700,277071299,248388900,237485900,228034400,228718499,225081800,224771600,224173800,219771900,222678500,223321899,216863900,217224000,216120899,215337800,214331400,212282300,211736600,215807301,216525800,217505400,215060900,214972900,202715901,214954300,208650200,212006100,211146701,208448400,207193800,219057300,214213700,202554600,209608100,205905200,201494000,217809700,211163200,215823900,210799000,214386800,207740700,215541601,206638100,210826500,201197600,210926600,210181900,208677400,200373700,206005899,202473000,206030400,204850700,215275800,202748700,205553500,205675500,205476200,206826200,202575700,201475100,199326500,211688300,202019900,206519600,204074700,205271300,206272500,201226300,202011900,204424800,206110900,213370199,201796700,206920700,209350900,204917600,200475000,203219600,200219600,206604900,214925000,208418700,204121900,209040500,207840400,209104100,205522500,211827000,214119700,205770600,205739200,207567900,208788600,211173700,204280900
100,100,100,2467034600,1238890000,1159799600,1101983701,1051858901,1138255001,1116357400,1026232500,1135508200,1164297100,1093402400,1089515600,1040203900,1111154100,1064266200,1151305400,1095184300,1121779900,1188120400,1045896400,1050557200,1083336200,1155225400,1145017900,1103377900,1182986900,1075373900,1109269400,1147051600,1092203800,1095868800,1116699000,1025815300,1103264400,1048210900,1088905800,1129262800,1215982600,1135208000,1037590200,1075902800,1021048000,1063850300,1126652100,1054759000,1134393300,1082207699,1139356000,1100667100,1094687600,1115198900,1113699600,1090755400,1065517300,1094142400,1083357800,1116753701,1165742599,1137537800,1091964700,1147082700,1040459500,1099739900,1126233600,1118777700,1194947700,1123516901,1090141500,1132229600,1065285000,1154568001,1051729801,1150467400,1108637300,1036083201,1137416900,1083587400,1128076299,1095377100,1030634800,1173242100,1052978700,1085324700,1125583100,1129247199,1092336400,1108373501,1119873701,1042881900,1047131899,1154437600,1097031600,1113724400,997867001,1024527900,1097913600,1230620500,1104683800,1078793400,1080255600
100,100,300,3845054000,3232721300,3059842200,2947167100,3172021600,3560790700,3423094200,3175339200,3341702400,3081796399,3303469400,2989453700,3179683800,3171456100,3475278000,2953706800,2992786600,3231820499,2988031501,2879726600,2968105000,3246307200,2935611700,3233889600,3043111100,2917012900,2931824899,3379339300,2800205500,3585570800,3218245700,3280424400,3019147600,2909958500,3101793800,3053562000,3173197200,3190377900,3058980500,2915444400,2950597700,2880350800,3367031400,2845980000,3118980000,2865100400,3044186200,3158113500,3021139500,3156331000,2895103900,3011089600,2977333200,2851433200,3073432500,3217677200,3116932500,3037791500,3413960300,3111232600,3042276500,3067427900,3083375600,2992387600,2873459800,2760412300,2945968800,2805028901,2894105900,3145090700,2981231300,3223611800,3180096199,2886970500,2927470700,3296275500,3155657700,3077715100,3122810700,2972212400,3154357800,3140758800,3310901100,2928422800,2844673700,2959068700,3134758600,2928595600,2822624100,3032764701,3138359500,3037466300,2961315100,2778805400,2780606301,2827037700,3097363800,3068160400,3112711101,3118352200
100,100,500,5858031200,4738091100,5462706000,5303987700,5408588601,5570879400,5533929300,5581222200,4918368900,4818958800,4948099501,6105589800,5819476900,5320462300,4481218600,4496269900,5309589401,5298985199,4863209501,6239969200,5205536000,5028774800,5457482100,6297842701,5153589400,4474811201,5881959500,4623512800,4989350900,4968735200,4719852000,5500745500,4288342799,4617304200,4723544101,4917344100,5064782500,4795794300,4944327501,5341564900,4939933000,4856751600,6005399700,5140472600,5238711900,5620135500,4655152200,5485053700,5338958301,5717986700,4853140799,5162410600,5272213300,5140214000,5526001900,5166766101,5360385300,5520949200,5420655000,4770383200,4994529100,4523510900,4935333501,5081461100,4718462100,4820803499,4687473900,4771463800,4860858400,4839205200,4747218100,4982507500,4935962000,4767222200,5788460500,5191234800,5520446800,5595570900,5112753000,4742668200,4646069500,4884110500,5043350000,4737720300,5389434700,4791911900,4566987800,5300007800,5135654700,5327236200,5093794700,4838753500,5120750300,4707718400,4631072300,4310143300,5036039000,4643520900,5120497600,5644459600
100,100,700,8483680900,8061598200,8417096400,8272532800,7954753999,8129442000,6921992800,7659834700,7737529800,8098452100,6971411101,7997683600,7355816700,7630021600,7703873800,7487866900,7778163800,7494831000,7610659501,7660831600,7461946500,7440790400,7484283400,7800014500,8106219601,7658075800,7704693600,8078206700,7534702300,6803122300,7591593300,7645211900,7562072600,7724084301,7627107600,7909771300,6911046100,8012975500,7359404899,7431356900,7173595599,7535995700,7377124600,7208299900,6876563000,7555254400,7076438400,7698435100,6731544900,7231508700,7624324101,7016256400,7075434600,6757629700,7117199500,7375548800,7811006000,7319441300,7709369300,7068258199,7479329100,7708625800,7384621900,7386879600,7583557500,7416863700,7050892000,7075157700,7444367401,7866754300,6926350100,7397623100,7234292300,7133488901,6588590001,7436891100,7589959000,6865989100,7803043400,7368131500,6762759299,7335628701,7139379100,7146336100,8203013600,7560460900,7373556900,6758221900,7487663900,6984255800,7196601400,7510357300,7087810300,7473172500,7468717600,7401193200,7301630800,7521440101,7459645600,7353768801
100,100,900,12751639200,11982699900,11575355599,7982826400,8762256600,8827482200,8887079400,9363951000,8662634600,8839598000,9019614101,8635327400,8541294200,8698948300,7998260800,8543198400,9348363100,8913567000,9031179200,8440686500,9038839900,8854187600,8424817000,8658298600,9080838300,8836626099,8490047700,8496354900,8125237500,8882611300,9249697200,9037921600,8890047000,8630016499,8963288999,8534349000,8216379700,9018895601,8508890300,8849632001,8580350199,8627673100,8654332500,9421326701,8534674100,8593212400,9248200500,8737414600,8722689900,8583521800,8523519900,8913449500,8296937600,8709910800,8174361900,8258736600,7968095800,8287791300,8236124200,8387524800,8269088400,8379178300,8447071900,8153712201,8097122600,8164873700,8881614300,8158921600,9082021700,7649041100,8066978700,8631593400,8077701300,8882268200,8556949900,8337061600,8613738100,8418656700,8737945200,8623992200,9428464200,8190116600,9590235201,9529497101,8267731800,7979576800,7578033199,8321865800,8687408200,8022981400,8825639500,8510849800,8398805000,8263015800,9354427400,8854736400,8732536700,8255225300,8500958700,8585676701
1024,1,10,7223400,266675700,34337900,54249000,80550200,32799100,40790700,32039100,42684401,44378500,56936600,46611800,50244000,54660300,46776100,58319700,58360200,59536200,60109000,50366000,46024100,43756399,44188500,42413501,40952400,38805700,43192600,39831500,42452100,46463400,39116900,38703100,41868701,42091801,42146600,42068900,42027300,42799800,41935000,42189700,42267900,41945900,41852900,42129600,42016100,41803900,42401400,45547900,41948000,42099300,42390000,42250900,42208300,42139200,42542500,42267100,41936100,42270100,38102500,42152400,41989500,42346600,42143799,42099100,42048300,42036801,41941101,41937100,41943600,42051000,38047300,41958700,38244700,38185801,42397200,42018900,42148300,42334500,42016801,42076500,38096300,41840500,42235100,42045500,42166200,38199600,41873400,42092500,41997800,41949400,41783100,41905599,41948400,42040400,42156600,42281600,42235100,42081300,42237900,42195900
1024,1,100,29749100,113125900,42769600,20974000,57384400,65262200,83035000,66860000,52977900,89873400,70625400,45028600,53169100,43834801,48458400,53116100,52991900,29052200,44343900,49043900,51896700,47300400,45159600,47907700,48276200,49006100,49398400,46554000,52886600,51172400,52109800,45865900,50032901,52446100,49738900,51854400,54948200,52376200,51426000,44122300,42248200,51574700,51104400,49237700,51237800,35383300,39857200,40153700,45006100,48102200,47121600,47896801,51807301,47240800,49649800,44335200,53128600,49438400,50296100,47526500,43580800,49387400,44392300,43998000,42809000,43984301,52523100,51142601,52697000,45081200,39126400,44115800,48507001,44637900,39936201,49529499,48388500,49173500,52487400,46885400,45987100,45542900,49081500,53547400,53087000,44401100,47540400,47235500,50155500,51761500,47739800,46859100,47493100,51812200,49914900,36719100,48362700,39145900,43910500,48817400
1024,1,300,377384300,101107901,93608700,60494200,70282100,36927399,51379200,39914501,55577400,56894100,52756600,48306700,47018800,43024100,49418400,46500400,46821700,43553400,56870500,52887200,41710300,48758900,47634700,46476900,45440700,51972600,46798700,47502700,48545300,45898700,43125500,46492100,48645200,45388600,45520900,43878299,49389300,53139100,46362900,49024600,49284500,47984100,42731200,46672400,41638300,48833500,45673700,46420400,48336700,40986100,46182600,49634000,48609500,49265200,46650700,43068801,46981200,46285900,43258400,50541100,52784000,52890000,41119900,45580400,42877600,52276300,52033700,50085301,42681000,41395700,34734000,53562800,46986900,49580400,48092900,54890300,47379500,49781300,45982900,45739700,49592400,50181500,47834700,53223200,42386401,47773800,51920100,45185000,38240300,41015800,43838200,45023900,45722901,47237800,44020199,50868900,49736700,51222300,43932300,40915700
1024,1,500,172283900,250092000,156093300,84992600,50879600,73425800,76267900,49586800,50430900,53803900,51484901,54049700,65228100,53418800,53063400,44506101,42406200,40400000,44540401,57388500,48896199,53955600,53448800,42801000,51926399,47867800,44152300,52153200,56449900,50905800,66686100,51552200,44551900,46705600,51941299,45602300,48596000,55159000,57926100,51969700,48189200,38223300,48191300,47094200,46680701,55535000,53388100,50660900,56640599,50049200,50985900,52192200,42642900,52595600,48798400,48393100,52287000,51600900,53944400,46147300,47736300,57837400,54544400,49648100,49575899,42043900,43698400,44711901,53188900,50741900,45393100,48220900,43146999,50839100,52298500,70162600,49379501,50110100,58951500,42705301,48440099,45166900,46989700,52229200,48043200,48087700,56911600,45500901,54786300,45203200,48500300,47082800,50644001,50289800,51681000,51622200,55996400,52175300,43557801,60139500
1024,1,700,182519400,162022100,139870400,98502800,75671400,80683200,116995400,119724000,68833300,76678400,78379100,74880300,63010400,68426900,65261700,67613299,95396701,70549700,60344300,63496400,68515500,72768100,79052300,83748000,75157500,67307400,61073600,97846900,78837900,74655600,73042100,113763000,78348700,58997601,66300800,72189500,96818300,62533000,72548899,73559100,74597400,73188500,71096100,64437400,68985000,71186700,64140500,64331300,64383900,56577200,68192400,64836200,97234901,74481000,70992000,71437700,66684900,107946000,74088300,91903800,100946499,67127900,62588799,71539900,70926200,63184400,67232400,64285100,67436000,75648600,69057000,69138501,93266400,69542100,69989501,75184800,68487500,73538200,70685600,71686799,73831900,67359500,57690400,100589100,70144401,66935601,72379600,71236000,89780100,75736400,98633800,68024600,76908800,63081100,79383601,74617400,90828800,97909800,65275599,65119100
1024,1,900,256175600,280086501,138377501,154214700,137546900,142917399,146562600,123865100,121627300,122083300,118276900,112923700,112094601,122879400,112221600,105806800,126124300,112804900,119171400,121437600,120429600,120244700,120195300,132977600,120262000,114894300,115792901,116458300,121198700,117298300,117656400,139603500,115116901,119195300,110172200,117239600,116875700,114305201,116242100,111342800,120958500,137583000,119883099,127473900,128624300,113103700,112008399,138446000,119688000,145396800,130644500,140911200,130517700,120641500,112133100,124936900,126079200,127737600,110605199,121945300,114829400,116854600,118643699,134393200,115668700,128074799,124540600,118008200,113547000,120542000,140806301,115638800,116884800,130180400,125657300,118897200,125228900,135682700,117939700,166159900,116123900,115328800,117587400,118722501,120579200,112676200,119481600,112582200,126180500,108698500,137370500,110538300,120289700,111690500,118988200,116539600,124727499,118949600,124584001,118770400
1024,10,10,518241200,248016000,118001600,160745400,169925100,151164100,140468900,101435700,103357300,106052701,106206000,101134800,129110800,107052400,99798700,96626900,96260600,96653500,96256000,95703800,95757900,96925700,75680200,95579999,95043100,95346000,90512100,95429800,95317700,95116800,94851100,95947600,96103000,96052400,95839800,95572300,96047800,97816900,96147700,91719300,96453700,95741300,95691000,96045300,95847200,96645100,96497200,96197100,95392400,95446100,91642001,96591000,96802100,96085700,96720600,95842000,95783300,96202601,96436500,96138800,96566201,95777700,94554100,95477300,95627900,95787700,95276201,96033700,95332500,95183200,95624400,95328700,94721600,95857900,96216999,96041300,95972400,95524900,95370400,95544200,95821400,96026901,95517300,95516500,95701900,95460700,95566200,96011100,95799500,94661100,95703100,95407800,95710100,95465100,95558600,95050501,95421400,95538700,95416600,95993000
1024,10,100,1013048500,388837200,366082099,326033800,226266500,196134901,188908700,200456199,199814200,195382000,202794300,173718700,197055400,184245000,190795800,195900200,183682800,183252000,188032900,172519100,179231700,188750601,177478500,172857400,185592800,175770700,175672900,192349500,181840101,183072000,184591600,183637500,183852500,186684899,179582600,181219100,174128700,188283900,193079400,184782800,193486700,178889900,181104100,188190500,183725400,184583000,189454100,184985600,177836500,184848200,184532101,186957300,193338000,192862900,198983700,186185000,176866700,194928400,193759800,164527500,185891300,183885101,186160900,181502699,192001700,175725101,191482400,187424799,184473800,189131500,180559200,195404600,177310700,185056101,183477300,192939600,193820901,185233900,190755700,196808300,188756800,170406100,164966500,183807900,170706500,194365800,171831700,193911600,189705400,186292700,185906600,182642600,183426100,177430800,189856800,175305100,168895600,191800600,186306800,182307000
1024,10,300,1061574400,755629699,670032700,536926200,551964000,543496200,541031600,538171900,565901100,532137700,531521500,548584600,561838399,547831100,527690300,519492101,542284900,600704400,544507100,560147400,569995500,568886700,553718900,549182101,549751400,546923800,537958499,544135400,543533100,547067600,578071699,541725300,609321700,580074600,584669700,577266600,573594800,582417000,588514201,583623200,587170600,589468500,594118100,585408600,620870401,578571000,590312400,605772800,562239199,581611800,593359900,590520900,574923101,571404200,604637900,603871200,591464000,581013700,566056700,591539400,593669600,562116900,579863800,573712799,609649800,595109300,572304100,579096900,617602301,595002200,593151299,582292301,585101000,564327900,569843300,565294500,596246700,589569000,573497800,570452200,613140000,608840800,596195201,572365600,599437000,589704700,583456500,597799301,566384500,582117000,584108800,577219500,626648900,600789000,588478000,587989400,574155000,573125400,596726900,577369800
1024,10,500,1317484800,882761300,839539000,750888000,723963200,778898100,770401301,729235000,721019700,759983600,736621900,773186900,724685600,751280300,742176800,777609100,771611600,737497899,769773700,753898000,758821500,776766100,767297900,819606700,729367600,756221901,741990900,734614601,725022800,757518201,733267700,749618200,730421101,765070400,752738200,763145400,737699800,752163600,733621600,752157499,759718900,813370800,781715200,771332700,794807200,726423499,730673700,733909101,767806701,761760900,745311001,745525901,775680600,764007300,763652000,756860700,756815000,741510100,762907200,738211000,796166800,794907900,759747200,773484601,788492000,793742500,776175700,755272200,761612400,750447300,756105600,751598700,769890000,742234400,735843200,721698900,755437300,796422000,767182300,773548200,796513100,793638000,772738300,743642301,709149200,739041000,721849000,736249001,727150600,727941100,741615400,759599600,702339501,773079900,760267300,751531600,748583900,728134400,724844400,721222100
1024,10,700,1691171800,1131125900,917854500,967093800,972834400,962406300,1002670101,1026087600,927811400,889122700,1010404101,919055200,968563800,924284800,934277300,989411500,996659900,938362700,940559900,921444300,972715000,954601200,954784501,1011702701,919709300,929222600,921713100,989046000,934900600,927466701,904598200,928256400,938232500,901524300,933362500,999656400,1037161600,952212099,979294200,934514600,913756000,998880900,948449800,959577900,1005646700,938141800,956057400,986492400,988652800,934047000,913191200,935545200,972445500,960050501,927243800,844600400,875348101,908815900,847434700,886397400,897018500,920822700,860896000,813997800,878577300,891694000,899903700,849323600,868697400,790939600,865587700,802658900,856586100,902220500,877871000,808351000,823580100,824792500,865280800,838790600,831530400,812325600,827126000,955978500,818425400,849627100,821441400,853330800,935069700,876960300,853560501,885077900,875491800,866268200,850260600,857308500,882446000,854370600,950802100,901633601
1024,10,900,1957388600,1082047600,1002296400,1244863900,1130131001,1167522500,1047017000,1077811200,1107322700,1164353700,1081450900,1076960900,1116711199,1077898200,1047945300,1137222700,1149017600,1084524200,1065406100,1114705300,1114887000,1129641900,1046963799,1087537100,1108086200,1157482600,1134733800,1137122300,1055916200,1036940699,1043905401,1132991400,963861100,1148835400,996040299,1103483200,995205200,1016020700,1045397800,1042617801,1039314100,1046229400,1010321100,1053481001,1158262000,1020385700,1105562300,1036690501,1057050700,990560000,1027970100,1006103600,1135783200,1049039300,1092777100,965578700,1066432000,1009683900,1013485400,1082385201,1071215400,998894200,1002885200,1062752000,1010036800,921130800,1104221500,1075277800,1006761901,1033231600,987279300,1257922600,1027029001,978774000,960464400,1004033701,988089400,991882800,1034673800,977591699,985268700,1120013300,1039618300,992662500,955946000,1069474600,962106700,1000177201,993217100,1027884000,1114719000,1146584700,1083948800,1087666600,1045516000,1029589001,1073473099,987213600,1059967700,1050914301
1024,100,10,1357825200,570375900,349108500,303635200,244540100,234752300,230246500,231436300,228228900,227069300,227134000,227425101,225709600,221945300,229015800,220537001,224701801,220037000,216539900,220637100,219810100,223432600,222580500,217832900,222079700,217465800,218500100,215217800,218556500,217508300,217509700,224946500,218514200,212258400,215652900,212803900,215806100,219304800,215954800,221940600,216612801,217981000,218353000,219919700,218626100,215574101,218145100,217639200,212629900,217838300,212227400,216277901,211928500,214129200,208882101,214882800,205476300,213320300,212428100,219875600,209825300,217621200,216179300,218876600,212762000,213579801,217914000,207077400,213726000,213975400,220726100,211893000,216179299,210731900,217128700,213480000,214978901,216638000,215630701,212123400,211330000,213579100,214976200,217824800,214106000,220974301,212274501,213126700,214435000,208769000,212699700,212878800,217278100,215676900,220775400,218973299,215375300,211576500,218568500,212905000
1024,100,100,2605273400,1140295500,1262323500,1281681900,1225262600,1216584400,1007696200,1076342200,1088324400,1184294700,1096053300,1120117000,1105578099,1161124900,1099876900,1132568600,1050160800,1011206700,1097294200,1137517000,1123018301,1062402500,1064140600,1054240400,1089870200,1108039000,1149360800,1077802100,1123619900,1095459200,1180857900,1073901800,1129276700,1074416300,1029123299,1126902101,1102970500,1138708600,1112337200,1095418101,1043660100,1084213000,1083516299,1012010200,1204541300,1070052800,1090857000,1067631200,1146545400,1078098000,1203494700,1102298300,1166103800,1096953900,1113649600,1165793201,1079493900,1206785500,1106037400,1120886000,1141577200,1186018800,1131639400,1160480100,1093878499,1031745100,1093368000,1132810900,1123482400,1039787200,1102840700,1175874800,1108462100,1104491900,1110275300,1179525900,1003912999,1185787700,1057082600,1065727200,1158427100,1156174201,1197768700,1039004300,1061731400,1139975901,1195577000,1117022999,1005300200,1038531800,1068533500,1172120800,1142377700,1158968800,1120675700,1093431000,1179876400,1139779500,1194473901,1146663800
