100,10,700,2440865500,2131153500,1668510800,2188028600,1897073000,2540524200,1779330900,2513166300,2415923500,1988337200,1915669500,2567165500,2959695900,1582830799,2542902800,1510620000,3451693700,3459539601,2463328000,2562952701,2977244300,909963700,3107526300,2224987000,1898802301,1238659500,2479336300,2762135301,2111171201,2875690300,2607463500,1742354000,1421888600,2192605801,2031838000,1845122800,2887671000,2185637601,2534246801,1891749500,2077986200,2422143300,2428563200,3107103900,1911562699,2306967400,2918086300,1546852400,1521014101,2882153000,2564173300,1992484300,2062493300,1970623100,2722707600,2065310400,2058608001,2327545500,1781862899,2002876499,2096723700,2987771000,3007770200,1817344700,2726448300,2731900500,3297202200,2019377400,1695644100,3104038000,1670797900,3553168700,2560782300,2121611400,1731285400,1815631600,2365158000,2241444800,2749301100,2566695600,2561380800,2318597000,2233613201,3361516500,2950582201,1164982200,1345427100,1595863000,1673125100,1638612800,2701353100,2223196200,2072889800,2841460200,3389318901,2874187900,2268055900,2750033700,1772768900,3282437200
100,10,900,2800261700,1762192600,1571424500,3254401900,3412048000,2739877000,5029709600,3474495800,4240300700,3780114400,3087633300,4044848200,3091439800,2559407000,2366522600,2961732200,2611263900,4084934700,3203495499,3080055500,5581364900,3029526100,3307673399,3549387800,2266064000,4402626300,2513318300,2355438300,1578084800,4415977299,2075814500,3868562000,3196660900,2200895800,2612389000,4427613000,3919625900,2439512500,2490633300,1980648400,1259938000,2596969100,1875340800,2523055600,3048444900,3361152000,3090085500,6639588100,3660828400,7309981300,2204342100,2909116400,1814216600,2226544600,2104368700,3365055500,4097941200,2848881000,2427737900,2547699500,2058657899,2596169800,1494419800,2858576500,3025651800,4314979100,1547739000,3237581000,4070604701,2045063800,5164189300,2902095600,3321180700,1132792800,1863210400,4208103800,2895027700,1766196900,2780045400,2383195400,2715576900,2903496200,4881010300,3098593399,1927968500,2664806800,2281073300,2344812700,5744272500,3259546400,5075106200,2217696001,2899843000,3472329600,2432943800,1644938099,2032229100,2030638700,4951364801,4113348500
100,100,10,331945200,328899199,322264100,322131300,320185351,320798450,321697701,319997751,317968151,321353050,319636700,317728100,320288051,320447400,321011350,315726951,316632601,317310801,318347100,310870351,314630301,314338350,316013950,313205349,311856499,315581600,314134000,312435699,316827001,314757950,312650150,314077550,313457401,308506701,313059400,312043050,312259449,312320451,311668500,311015650,314218650,314814450,310468401,310786651,307489799,315760099,309762751,312340701,313419851,311706600,311373300,309127700,309546150,309035500,312136300,310470351,310745700,310412251,313442151,312969300,313322850,313341300,308897250,314193751,314594250,309620051,311867800,312995450,311093700,309045200,309163600,307344451,308149052,312795499,309793849,309298700,312024052,313196599,311851201,312445001,313790450,314318300,309268349,313844749,310661950,306960350,312869500,307174300,305684350,308788500,310523501,307593949,312767500,310696599,310173900,309199450,309069651,309766150,313216400,310217100
100,100,100,1289681749,1067522049,1578777451,1406584951,1612781150,1552274700,1515659200,1302817050,1296968500,1810555900,1635313650,1479360200,1780709850,1355635850,1615533099,1491010800,1775809201,1558368800,1073762101,1806243800,1509386750,1614449001,1258612250,1432269199,1416051650,1388325250,1428382499,1522755400,1728421850,1589548501,1251855850,1424971799,1168233850,1709073349,1404884549,1679776599,1459795500,1694247099,1438236900,1218726501,1491962551,1651096550,1764252152,1610767850,1252024200,1644537201,1671653500,1634699751,1727043850,1609613850,1538714051,1121064050,1527337799,1524151849,1286526651,1064890099,1283129751,1867702001,1459270351,1210918851,1823114750,1475407150,1849257801,1776321851,1708038400,1693328200,1487907900,1544951099,1602407150,1834115600,1522207050,1605732301,1507146651,1300184999,1428395600,1669134650,1509332299,1093597999,1303728200,1166229849,1529856501,1075035400,1273700200,1511808650,1314048401,1341949750,1417840202,1732350500,1327456351,1429578000,1241022451,1792794850,1660583751,1459219101,1327521751,2003251400,1323957350,1325692899,2208527651,1376603451
100,100,300,5648556150,5278897650,4405918950,4387303849,4754913899,4263181750,4806800250,4805242550,4879185050,3940243450,4310774001,4192893349,4857451100,5200093149,4929052450,5498631300,5045886599,4980674950,4199102400,3737398249,4601237350,4088683349,5003044401,5579382601,5337787801,4171632649,4144657151,3979381050,4535034348,5379612951,4457075099,5615193600,4954025298,5431545750,4280201851,5529138400,4141592302,4546018349,3873242149,4951107949,4127253900,4888845150,5367550550,4232135250,4493697701,2735134300,4085014299,4010889299,4612444050,4445227899,4695888701,4561890701,5252055451,4364371151,3801212800,4053159899,4262440801,4021765551,5402299701,4837183099,4224482599,4860641350,4700823500,4214195101,4327401899,5345017449,4904204051,5354717999,4657587599,4859825099,5841654250,4097779249,4048618449,4885547450,5344039199,4887539450,5012875500,4801557001,3788239849,4715000300,4501874200,4385916750,4400935550,4256183399,5063867501,3960964801,4888189151,4846396900,4994313400,5296891901,4293400000,6025641800,6056459051,4559786399,5133427901,4233698501,4468474301,4372298800,4366814500,5088599249
100,100,500,7931427150,8286375750,6539959750,8955660850,9043215251,9667137601,7160957050,7172193801,7714097400,10343533250,7975941550,7118723500,7239286251,10163365351,7966592550,7945832300,8166348150,8765330101,7852156301,7596871849,6994555250,6918637550,9097720800,5631599851,7291903249,8709641499,6668687650,6639518151,9305035749,6884092551,8285128201,7240172649,8870636600,8146869451,6013146049,7703432500,8512297150,8620629900,9669614299,8881995651,8312860701,7539825801,8252553250,7897267049,9665052949,6273661750,7446675650,9085521199,8925243301,9195135500,6711612450,7401957199,6299367450,6535917500,6973092802,6415454350,7469742800,6798740851,9100055800,11415874699,10200174650,8437277001,6660425601,5583353000,6882520750,6529903951,7037842100,6042335250,9082621101,10449031300,9715633900,8935114100,9057880350,7659433850,6423053700,7023375100,7969024350,8400830100,8497659051,7949613751,10192867500,8116010250,8854827650,8755976400,8592927950,9217236501,7487342850,7685229849,7023599648,8960531951,6639094749,8957102151,6674926700,8691647100,8747968200,9125403250,8061475600,6886540000,7515258149,7890348051
100,100,700,7926574500,7128172000,6531499100,7912879800,6508267199,7797644000,9638678300,11203739500,10505332200,10783558000,10529522100,9344094500,6480950000,10005752800,7630735800,6309205000,10002019100,9763736901,9246142600,7252903400,6566561600,10557628200,6225869900,10329682500,10799595400,12607906200,5585592700,8058065200,9587677000,11735399600,8231359000,8763878801,8386963300,11808143000,8249751100,4097140200,7689315600,8196000600,8419988100,6969883500,8710256500,14832480000,12402168000,14639953900,7463205800,10775019000,6203693401,5379277900,8031068900,10176124400,9311647600,12628219600,12225245800,12213507099,4137506299,7032856400,7353441100,9742576201,10928769300,8607400800,10216472800,12313937900,10779759700,6974117900,7283382901,8231117599,9295962601,10406540300,11533788400,12233392600,16141074900,8978230801,7061178200,11703623399,9685039100,16590240501,10368121200,8893820100,10054945400,9964664800,11870368900,12059559400,11091169300,11712955600,8250579700,10163508500,10326197600,6875993400,9136322800,16958885300,11643634000,13400274600,6040459201,5986759800,5293487000,7331668700,6431119500,11823281800,17100264601,10566640400
100,100,900,12558785000,10530305401,11235116700,16221996300,10457988300,15583289800,12497982800,20888290500,11593318200,15751746700,10063077000,12150002901,12625596300,12642972400,17668409500,21213701500,15389061299,14663167300,15987386300,14718847300,11786080000,11984909601,16769771700,10157737500,14277795400,11218973800,14147661200,17367634101,9311604000,14381129200,15385813800,13698191200,13291704300,13853079500,11512524000,11258826100,12850911900,12363701900,11542491200,12424628500,10240249600,12273860300,12121922300,12567030800,11835007200,9943795100,7430131200,9524389800,10946387000,17508902600,9533398900,11518981601,16373305400,13890264600,17013881400,13027752700,8683892700,9873998700,12409944700,11010828800,13179209601,16222813700,14105321900,10118063500,15665315901,15248266300,12152398600,14255955500,9199375300,13494220401,16972573401,16319676200,11965815000,12715725300,13168346401,7703904400,20321030700,19692812200,20117800301,7423163601,9483511100,21174735500,13062358100,11274248300,17861785101,15407250700,16599546600,13086645500,8805405000,15325340800,11070048600,17110965601,13190996200,9990855300,10147769400,17157923600,12830520700,15188503699,11691386100,10866999500
1024,1,10,82853900,82648700,82867599,82865100,82667700,83265001,82760000,82817700,82615699,82567500,83015200,82569200,82511800,82667899,82517200,82716100,82863800,82862899,83010700,83368000,83116100,82967700,82663801,82686199,82816800,82896800,82615200,82766900,82768000,82910000,82865900,83116400,82666200,82566300,82769000,83311700,83165700,83061900,82866200,83062700,83260800,82662200,82879600,82711800,82665300,82565001,83160900,82765200,82864200,82715900,82977800,82919800,82794599,83010700,82632801,82614600,82915600,82668700,82960900,82599300,82457400,82668400,83022100,82815900,82899000,82919100,82964900,82816100,82894400,82815600,82772900,82915300,83315600,82862700,82615000,83058900,82815300,82987900,83165400,83384100,83072500,83213700,83316700,83212800,83114100,83103001,83164600,82821500,82866200,82663500,82563400,82566000,82816000,82862800,82865400,82874300,82565200,83217200,82864900,82545700
1024,1,100,93732900,126562901,71968400,103539800,64566900,105933700,123968200,144868800,186865299,219112500,100466301,97815000,90642600,83015500,90855000,85764700,84891500,82465301,87014700,91770100,90264700,128263800,122222800,136714400,120316800,119666301,94965200,75364500,87263900,85017200,49368900,135463200,75365200,117508600,109618300,82119999,113875800,85297101,138209700,166614501,111739400,217706700,86120700,91561300,152709200,86865001,104111300,77815600,121059600,181413500,106671300,136863100,140060700,76164700,86418500,77319101,101414700,92116600,96826600,77114800,87162200,107758300,79564000,101085000,100866500,115614800,85219100,86513400,83556400,148847600,132341000,111116300,116370300,146846300,96665000,113466600,73117500,90860200,71119100,80012200,128967700,82129800,63369700,68161699,120954700,86283300,104912800,96429600,188062701,128731901,128512500,121916000,71510800,89815800,120596300,120865601,91016100,94959500,72615400,105691700
1024,1,300,219433100,226764800,488845100,157008100,182564700,127160700,91975100,109958200,650437800,281781501,95912700,107957501,83233400,129988900,108084300,141587200,474195399,90746300,90471000,111766201,104167100,251911700,120485500,147817100,177612300,219761900,117072500,273912400,78465400,120268100,327759800,95311300,799379100,101428700,106964500,97658900,79422300,426411400,154768900,120565900,157617200,76965700,89715200,117120500,82567601,116864200,110967500,103768300,101917601,116263500,201572801,137210700,146717500,67965600,74363899,137672400,89294900,105775800,98766101,386640400,252763600,82348300,73616900,85021200,128616600,431046900,93418000,189012300,62598500,345157900,119855300,152111800,92775900,82865800,110893100,81216300,361157500,373561900,85965900,117014400,91467500,132273000,90021100,146762300,392202699,382072800,125620000,96000300,103017500,275061800,220812700,101715900,279412500,96466100,182599300,125315600,176710100,160284200,91285900,258857900
1024,1,500,225565200,422151800,228213200,635717999,128118000,116265100,141969100,716785300,343210000,93364100,521695999,180715800,362901800,130762300,198492800,185411900,151194500,94520400,225567000,609890800,686182200,110473001,150970400,129518500,117374000,633487800,94370400,149916500,394451900,337756901,127465200,188811000,584043600,534295400,142722300,104814401,743740600,175281799,135966300,555996100,100753100,325604000,464659900,170425700,121330701,479455600,153720201,278815901,379554700,121176501,114989800,194973801,309970300,114130600,122927600,415160000,208323500,111929500,90708600,167160400,96782700,153327500,169176100,129391700,579870900,85879101,665082000,130472300,115507100,118075200,510466200,464454200,147712300,120912600,108666300,177498900,350715200,373762100,150528300,146152600,175727400,418994400,113225600,105778900,119474900,97047400,108626200,548890400,63356501,114673399,272568600,106279501,705990700,154073700,124563100,145534700,203022500,99624200,127926500,99876500
1024,1,700,677237300,132907000,264558600,254157400,344403200,186153201,724935200,204958599,190905500,695138600,682757400,303406100,434828700,182763500,126366400,120999000,153858500,358215500,189861000,200559300,155717700,1078962200,293757399,230079900,205260900,409674901,292051701,129513200,533098600,275916500,469194200,185017400,126365900,740781300,58949300,220113601,235214700,841661600,235507600,288653100,239312400,135168600,280614600,1289450300,166211000,327551200,778727700,111169300,111867699,127107101,311820500,87615400,206909100,483124200,195066200,561288400,558134600,195710900,162003300,171768500,569213300,109312800,132714800,134565500,95264500,1067746400,147064400,398699800,249324600,169857700,162285300,116865600,153209900,126769600,134079300,217355300,123558300,974869100,161051601,456532700,127964600,181362900,499545200,218875900,181059701,224180800,124116500,236179600,138864700,207957400,117784100,734028600,167094300,244653700,294603800,630866200,110113800,175010500,176178900,248110599
1024,1,900,326369899,250808000,119059500,134313300,288397801,242417000,324299800,271029300,233277100,136558800,381448200,231306699,266185700,271111800,987526500,145178601,108259500,282964500,208357700,151756700,284227800,211809200,98563800,197110400,155266200,388652700,122253700,215177100,194298400,96412200,319297000,388974800,161165300,244356000,132326300,124723200,346850500,164752100,189353100,265441601,216247500,937472200,145714000,163113300,106642600,261009000,106721700,217911200,261659600,188504800,214074700,464245700,92877400,249957100,309103300,444426000,273134000,111715600,494361600,184208300,107763800,138821200,215712200,756680100,157262500,109665000,1379403300,260406700,147009800,269439600,157396300,482855600,143012800,552642100,112914500,215701800,153239500,820374000,136908100,320352200,567342800,132206900,173566700,958619300,183157200,386397100,116714800,110532200,551243400,194464200,411206101,164449200,140851000,114717100,423093700,179660500,353302100,315154600,468342800,404900400
1024,10,10,296813151,203180999,201122551,203471800,197482400,197462151,193448849,196856450,199054400,204437501,204687251,206124550,203670501,237907100,205084200,204054650,204092751,209920101,204133499,205081148,199684550,202706901,204120951,200165000,200934901,202956549,205066750,204825451,203038900,198476349,206437850,206741601,208875550,206362499,211325851,210592750,242649550,214198600,211750500,211443150,212236951,212484850,214437749,213865150,213581000,216178601,214082950,211938250,216587900,208163250,212147249,212258549,212024801,211815250,212530700,212223750,210196600,213754951,212296601,212208800,211920300,212238551,214440900,214489151,214207750,214455000,214136650,216435600,217460350,208329950,212009401,211359701,212330901,211011951,212390600,211150900,212102099,212050452,212296851,209858600,209783400,211751301,211668900,211638601,211475650,211604200,211607051,214467901,211071301,206425000,210325301,208085551,214846851,210815101,214306850,208451300,212632250,206493300,213474950,205083799
1024,10,100,507758150,399876501,292276999,370833950,544845300,346646350,335883551,337923449,303854801,302711251,346019700,314835501,445680300,463226801,435787700,387889000,334920501,342654099,469755699,405192850,320008900,350985600,274671499,332495752,326852301,527066700,440103599,305201699,326593551,305757601,347594201,403981401,501678950,304681501,326247801,395186001,313975101,323430801,575690950,336571051,386602000,328323951,300311751,344026052,373510100,344948049,421237850,436510149,435616900,333154801,435630649,309621750,364556999,352516751,304828650,342307599,399479151,352843701,425990700,325209100,320380201,339771749,317059800,357463700,426973900,381587401,369545249,345220700,318563250,282760650,267220201,297306049,334610852,322814750,368559350,386557651,463675501,356634650,347618451,314784199,282738148,368236199,363069700,368363100,490787700,391174199,298434650,328292300,328681401,440700351,462970500,332961350,342162200,452302451,427934350,338957150,413914950,295701599,394582250,370387301
1024,10,300,1029763749,969805751,1384908600,1124118650,949282301,742016501,1675847650,912729600,1185294251,1395672150,799174698,1240122751,710293251,821814101,1144495100,798683751,1314348850,1210827900,753362200,1223278651,1006831400,1021522949,1236720901,982802050,1143002949,664470450,1622275500,956550300,1007252401,829156700,1322265950,1004526400,762691400,1484937049,1518007199,898674449,1031416000,1475098200,813572300,1071058699,758732800,1110784401,1182338951,927334250,918788150,1638073849,974062951,979362049,1047807700,589055450,921185101,1378392202,990736500,1414622549,844380050,1139289850,1199067149,1053982949,1226765901,638283951,796889250,1558966251,993579250,1322576451,569175151,731789049,1373974301,1112099500,876591200,928408399,865486749,1645543049,997094050,804715500,981840800,1178258400,1432372099,1190489850,651269949,824761751,1556778200,940707751,1127511001,1139868352,1046395750,985255550,1156968900,1136387149,901689951,653122299,945104250,1000205500,784387048,707872050,848409850,932628650,1173706450,1234288550,627641350,872059001
1024,10,500,1999448201,1787084000,2138602901,2207898499,2178064450,2112890550,2225281800,2048722800,2135089451,1926336700,1889150751,1533795601,1413643201,1582964401,1794407199,2027294749,2096929250,1612092200,2405013100,1929098450,1525016499,2342500350,2252538950,1750113901,2079537301,2145819950,2232115701,2073503200,2436263949,1989285751,2237490801,1279788051,2002314350,1466064000,1920202500,1462205801,2494782200,1861597400,1849241100,1506746301,1788977300,1772151000,1382889600,2152300100,2201775800,1270186849,1145933801,1948530701,1745729151,1461787949,1380190700,2432046550,1314079351,2076917199,1667945351,1413160551,1824687850,2348366750,1383486502,2430239202,1629044999,1829937901,1506421799,1789549350,2021642901,1152658851,1522030350,2657354750,1548451600,2102246849,1880367199,1658708799,1747112749,1739225800,1991782850,1831523650,1338772550,1767453350,2241566650,1255129650,1434831951,1422716601,1658507150,1811761701,2402758101,2131165850,1786880000,2262715051,1886972950,2227736500,1512558900,2605860799,2326038799,2685601400,2134606700,2343916901,1554532649,2417455300,1712310200,2061120349
1024,10,700,2697421700,1843890700,2411205500,2247849600,2930328800,2219840501,2434155600,1940598600,2962603900,2524764000,1697482300,1824563600,2136602200,1481151900,2068773699,2049737700,1724886200,2076633100,2303146400,1552594400,2222162100,2184658600,2763627900,2099150600,1628491200,2221121200,2956749800,2081829000,2705308900,3108841300,2892113100,1549712000,2320483900,1715648600,3419337600,2433016500,1478110900,2389908900,1493826500,3005572100,1598986400,1690584501,1653420600,2046219500,1736824300,1282145301,3043996500,2897100300,2820757600,2296753600,3317253900,2151070600,1743986100,2679016700,1415507700,1379206500,2400819200,1309485100,2676178499,2079196000,1575456701,2376221600,2469333300,2224261000,1372731000,2579401900,1852837900,1382662000,1882435000,1567803500,1700577500,1878048900,3243164300,1843106500,3267799300,2510526500,1845533400,2763262300,2816679600,2226866400,2202633300,2462755800,2139687300,1812245200,1238826000,1934422000,2518292800,1613549600,2124844400,1850357200,1685988000,1173070600,1653367500,1821646300,1629123600,1266294100,2343014300,2588265800,2009262400,2623491200
1024,10,900,6733027800,1929473600,8052667200,4806910700,1499210900,2370374700,1203116900,3757433400,1349898700,2033242100,1496302500,1868556500,2691798200,1058661000,3464468400,2595027200,3508625700,3834405700,2030569100,1781481900,2905684100,2261771300,2350098800,1759498100,1671330799,3501496700,1996551300,2480115099,2704875100,2384675101,2541053000,2856572300,2262035500,3536203100,2988000000,2437538300,2720555700,1871244500,2107614300,1352933800,1280057301,1684220700,1584357400,1709376000,1306905100,3532862501,3020937500,1754819701,2088450200,1328107800,1236833599,3044856000,2240953300,1840640000,2995333400,1510647500,4221369100,3281376800,3020096099,1305822800,1663577200,2364936001,2250910600,1305208399,3155788700,1171214501,2015410900,1518514500,673179700,2064741500,4171681100,1389846700,2899326600,1760303500,2110659800,2536149500,2296565100,2637201699,2821462500,4040462900,3483526700,2669526300,1796618900,3566531000,2070721500,1482754401,2391668500,1713402200,2112712300,2363551100,2090141299,1404591600,2052333700,1163386100,2383775300,1584750900,2012697100,3437271200,2483771100,2178362600
1024,100,10,314171950,315702351,310286951,319592999,310605400,311610100,311689100,322195250,318889801,310058950,316089400,309927401,309890351,311928701,310870050,311637201,309000500,312326550,308122900,311089100,307927950,314907699,310026501,314858649,310451150,317066400,309223049,312203900,313377800,311903699,312938800,312644249,310133400,315745799,309522101,310838550,311194249,308962550,307724950,305850150,313742151,314609551,308573000,311189601,312184950,315355350,307708300,312999700,305017751,312641451,306619051,311919850,306646551,310508450,309888550,309401051,307120300,314874751,312668849,312932901,311643201,314999800,308614601,310823202,313469900,318231851,309413050,308062000,307750301,308093550,310717500,304645000,318097499,310297100,308875451,309817799,307173902,314995700,314546400,315953300,312475201,310074851,306315399,307487650,308441799,302322949,311098449,303202551,311143000,305228500,315397550,302847600,311841350,305544701,311264551,311339301,309994701,313111501,306220850,313046000
