100,10,700,731855000,342422000,335401800,335106600,332881100,330409101,334881800,333901000,333935000,335532301,330447100,332981300,334194000,332286900,334723300,332615100,333269500,333958200,333460100,331814100,331713600,334911400,332854700,331603700,331940300,332946400,333945200,332644200,335518200,330629700,333364400,330958800,333318000,334995100,332388500,333463000,333297700,332423001,333284900,333494200,332594500,333158100,334040500,334543001,334222900,332333800,331808200,335838800,331565300,333045200,339186201,331869100,335044300,332952301,333559300,336611600,332020900,333680801,337224900,331561300,333766000,332270700,332650600,333292900,330115000,332247200,332240100,332586800,332308600,331374000,333852400,335732599,331259600,332506600,330014000,337205100,330808100,332954300,333546699,332031600,334003100,331059800,331340100,333991300,333555300,335360500,332696200,332706200,336451400,335578299,332264000,333872100,331337900,334699900,335911301,333601600,331359500,332911800,333217300,330755700
100,10,900,897544000,486718000,466842800,461076000,461458800,462874400,461724800,461127900,457993700,462619101,457372900,461674901,460913400,461242000,460469900,461980800,460851100,461173300,458255600,461407800,459523100,460003800,459861500,461884300,459803900,460490500,460653000,462585899,460743600,458859700,458282600,461808700,460492200,461440400,463302800,457251300,462189600,461578900,458488600,464630700,459129301,461600400,460502800,461511600,459767200,460637900,456646300,462198100,463633600,458832300,461610400,461282700,461830800,457947000,460422300,460675700,463013900,456768400,463367500,460113299,459926600,460422700,458555099,460312300,462883900,458652500,461925900,459922100,457121000,461153900,460407399,461063200,459437400,464256200,457301500,463572200,460051000,460529400,458347500,459010400,459395500,460278000,462449700,460442900,464152500,461672300,461577100,457514600,462094400,459924000,460372600,462783701,460553700,460049000,464267700,458506400,461637400,459195300,460221099,460007700
100,100,10,180266400,141530700,196736101,129680900,120979900,106732100,102402000,101961100,102075801,102963099,103688500,101999300,101875700,101639600,101590100,101925600,100829700,101749800,101884400,101352900,100956000,101807500,103907201,102279800,102260900,101040901,101068700,100936900,101494100,101206500,100191700,101734199,101332700,101774800,102573800,101231000,101735500,101128300,101485600,100104500,100790500,100655799,101353600,101433101,102076300,101429801,102334700,101279800,101475700,101659799,101157600,99262800,99111700,100857300,100011701,100938200,99562900,100665500,101137300,99708000,98160100,100815300,98012000,100962800,100454700,99706100,99337200,99313800,97260301,98964800,99863200,101063200,98812900,99859800,99557600,99398100,98555800,99561300,98263800,100109600,98803600,100205900,98603300,98014200,98800100,98113300,98358900,98905000,96632900,97455500,95960600,98662100,99010800,97110300,99907100,96785200,97059700,97541800,103491100,99760900
100,100,100,496993100,583525100,445836000,439773800,431260000,425011700,425836000,440642000,418259801,424141500,449016000,424796100,439741100,416633400,434079900,430795801,432797200,424153800,413124400,420337300,419935200,421848500,414034700,414842500,426671500,431870700,415287400,430610300,422572400,414874100,432972600,417090200,429094200,432561200,423664000,425312200,426665200,419962500,410815300,423561700,424563800,420261800,419012999,411664800,425960299,420614500,418063400,424860700,423941401,423937900,419264500,417618800,402894100,425194001,440639801,429991000,423439100,428541600,427863000,419563600,418590300,405801100,430284700,435644800,422487000,423338200,418191100,411547100,413890200,419436700,429440400,425642700,425102600,417270800,414152800,409884700,425598001,439435500,421044300,421391201,431921100,424042600,420685200,419090300,421191200,423076301,420999800,430470600,416186200,419887400,438117901,436338500,433341200,426005500,431267100,426345900,418043200,408604100,434488700,421181200
100,100,300,1822763100,1417645000,1346473700,1415693300,1352857801,1353057299,1395488400,1316443500,1425253600,1410531100,1389195700,1390353800,1364623600,1339292200,1325166400,1352354099,1332102799,1328096400,1344616400,1346183600,1351059200,1341331800,1350535800,1398933501,1356014300,1347145600,1329771100,1325324600,1351668800,1328121900,1374815800,1372300100,1328013000,1318761000,1316415200,1351563401,1315515200,1331471300,1318732601,1316754700,1352882799,1357614300,1340061101,1316015700,1345961900,1336265200,1328912000,1316053800,1316019200,1328837101,1344638100,1314140400,1320886100,1355372800,1346287100,1340126800,1353043500,1336908200,1340486601,1327668000,1314311400,1364585400,1330035300,1363723400,1321409800,1320045600,1326239400,1357734800,1318118100,1314250100,1352939100,1343074400,1336802400,1359736400,1355509100,1345688600,1340490800,1323238400,1346936300,1352127100,1350843200,1345483900,1316990001,1334148600,1317986300,1323436700,1330283800,1330989300,1351940100,1322226600,1316644101,1320986200,1334589601,1364851000,1366683499,1318983700,1345089801,1345225501,1327024400,1360209200
100,100,500,2681016300,2331077600,2278120700,2288568000,2258994800,2259764100,2258310500,2261092500,2280372501,2266148600,2260904800,2261651200,2265873600,2260324200,2260362300,2262581000,2289468601,2269346200,2266478299,2258358800,2258325901,2258712600,2258236900,2255737400,2260766400,2264560501,2260616500,2267719800,2265363100,2266116800,2264014000,2267464800,2268425200,2265108000,2265044700,2264307200,2265852200,2266799700,2267612400,2270860100,2268009200,2265964101,2264598000,2269612700,2265510100,2262712500,2264904400,2265677001,2267580201,2266185400,2263790200,2269756800,2262778300,2268705800,2263938999,2263398800,2263187900,2263737700,2268460100,2264291601,2262382200,2265219000,2265782200,2269543800,2283584900,2269203100,2268085800,2266040200,2265183200,2265642800,2267882200,2272740700,2266606400,2268484100,2266591700,2266840000,2263434400,2270773999,2265056000,2265317000,2264516400,2263835400,2264952000,2273541300,2268684400,2264136500,2267364500,2267034300,2265960800,2267634100,2267636300,2263737100,2262044700,2262840500,2287488400,2265782100,2264752899,2269302000,2270306500,2265254200
100,100,700,3898101500,3230669700,3228195900,3227794700,3223850800,3230870100,3227002600,3228259000,3229277200,3229986500,3231185800,3229801300,3229782600,3229575000,3232521101,3226841500,3227988501,3228289001,3229084000,3231757400,3227782700,3229525100,3231112800,3230353300,3229669300,3229370900,3224675000,3230508900,3227239000,3227961800,3230266700,3228673600,3228843701,3228312900,3230656501,3228826900,3228397900,3226601900,3226232299,3225174600,3228558100,3225887000,3227249700,3225837201,3224659200,3228575500,3229206000,3226111000,3229637000,3227733100,3228031000,3226607100,3228284100,3230092200,3229888300,3228085401,3227956600,3227810900,3229672800,3229835400,3228156000,3230580000,3231634500,3227644100,3227364300,3226636900,3226588000,3228149900,3229883901,3228555500,3229347300,3228533499,3227374800,3230584500,3228765700,3229701300,3230769500,3227427700,3228033600,3224079700,3228214500,3225851400,3229784400,3225493500,3225607701,3227882800,3226380000,3230033000,3226786200,3226281800,3222531600,3226681700,3229255800,3229523300,3229930600,3227725300,3227740001,3226242200,3225537600,3226617400
100,100,900,5013982900,4476928200,4455235800,4461024600,4461487400,4458783400,4460057100,4462085500,4460900499,4462933000,4464020300,4457049700,4460681300,4459735400,4461163301,4461232400,4461617600,4458554600,4460111400,4461205000,4457110000,4458114100,4459934400,4458801200,4456180800,4460096100,4461340800,4459957000,4462561301,4461402301,4458603901,4461538600,4460325900,4458377700,4460629900,4458387800,4460088500,4457236200,4456683600,4459670199,4459101000,4456707600,4457996900,4459608100,4456898000,4460290100,4461779900,4455469100,4459181900,4461364200,4460214300,4459626600,4459327200,4456405600,4462258500,4459397001,4459405900,4458305301,4462485800,4463412400,4461105501,4459230000,4458774700,4458658400,4461546200,4458860000,4461012300,4460664200,4459744000,4457464100,4461266201,4457106900,4460422301,4455517300,4461526600,4460911600,4460962201,4456105899,4459601300,4462012801,4458840500,4458714900,4457366100,4461330100,4460965500,4456896400,4462485300,4456629199,4458809401,4458128600,4457260800,4460910200,4456314200,4459153500,4460666100,4459113599,4458049000,4454844200,4461463700,4457305100
1024,1,10,5154101,5731100,22382500,1449899,11242900,15615401,16838100,12169100,2477200,1423100,1467900,2200200,4725501,1272000,1295601,1369100,1323300,1321900,1325000,1343599,1373800,1427500,1220200,1427301,1370300,1323800,1372101,1426001,1321400,1417900,1258000,1282100,1321300,1321500,1271800,1295200,1325201,1318099,1373200,1274400,1327500,1422100,1372800,1519500,1375500,1369000,1328899,1374500,1416500,1184900,1425000,1263800,1330400,1361101,1218100,1358801,1178800,1318500,1324501,1381200,1392700,1357100,1302200,1340701,1374699,1425500,1222100,1267501,1328500,1193900,1422000,1424200,1218500,1372000,1428600,1173500,1223300,1450000,1321900,1374100,1359400,1321300,1371300,1223800,1429000,1341600,1365900,1209400,1176300,1104600,1258900,1301300,1281200,1279600,1175600,1325500,1082000,1275600,1180200,1191100
1024,1,100,69377500,7126500,7231000,6819200,10171000,29165500,7570200,10723200,6376500,5676400,5697101,5587500,6420000,6421200,5837800,6331700,6420699,5918001,5776101,5700100,6229500,6373300,6147800,5970900,6202600,5952100,6535401,6570900,6234900,6228601,6220900,6226900,6573000,6283200,6252700,6179100,6284000,6373200,6329500,6214701,6016000,6074700,6071301,6301999,6070400,5822499,6373200,6102400,6469700,5949200,6271701,6265200,5953300,6059401,6322200,6222200,5923100,6167199,6409900,6069900,5918900,6062900,6003600,5814200,6022900,5926400,6262100,6524300,5614800,6075300,6220600,6267300,5694100,5802600,6526500,5966700,6819100,5951899,6559300,5720200,6369500,5868200,5772600,5825100,5819100,6438600,5970500,5488801,6216899,6371300,6119700,5771000,5980900,6119601,6118700,5775400,6278800,5922600,5973800,6252400
1024,1,300,481873500,20942200,22118701,21841700,20675900,21799000,21331501,21299800,21868000,20262400,21316700,20135901,20638100,20513100,21298600,20622800,20363500,20958300,20468600,20514501,21910600,20364000,21033400,20866500,20968601,20314900,20220400,20603900,20764299,20964700,19816600,20317300,20941200,19722300,21594600,20467300,21014000,21254600,20916700,20615800,19759800,20266500,20107601,21290100,20709300,21531200,21811600,20247900,20558000,20414900,21162600,20156900,21111900,19850400,20363900,20417999,21614000,20867600,20387500,19770900,21624000,20961500,21064001,21460900,20208700,20862800,20756801,21669900,21107300,20456800,19863500,19962500,20663500,19674200,19556800,20337400,20358700,20114300,20609700,21065700,21163100,20866301,20888100,21269600,21790901,19775600,21635201,20452500,20663501,21616900,22312800,21788999,21320800,21163400,21462800,21378600,21861100,20614100,21563900,21420300
1024,1,500,395856700,37094500,37498600,37436800,51844100,34573701,35576501,36325900,35707700,36127901,34817500,34776200,33741500,33573801,33098800,33474700,35029100,35472600,35523400,35717800,33905700,35446100,32592800,36504000,36675200,36197600,34922000,35680000,34334300,35074200,36133000,34843700,34787900,35733400,37140300,35871700,34374000,34759200,33975900,35821200,33474400,36391800,35316900,35546600,35340700,34968200,35566900,34124800,34968300,35874900,34976800,36003201,36146400,33860800,32646000,34020601,36868499,34489600,36018400,34688200,34522900,36722401,33740700,37168400,35387600,35019900,34796999,33422200,35472900,34818200,36606500,36403200,36076900,35307200,34673700,36538000,32498800,34551000,33569800,33526099,35092500,35117400,36740400,33678400,36220600,35436300,35377900,35787601,32597200,32073400,35301099,34021000,36467499,34793300,35363601,36953400,36118300,34971900,34268700,34192600
1024,1,700,771743000,53389801,52295399,53944400,54754700,49416300,49217000,44489000,49805500,51713100,50279000,49534100,47932200,49947100,51200799,47477200,47954600,51768600,50700800,50414499,49730200,49279300,50771401,52724900,51666201,53424400,48958400,47243800,48776400,48612500,50069000,50354900,46820700,51089299,51745400,50924500,44880900,46242100,48473600,50221800,48684400,50275600,51653500,50268900,49455000,51013900,49163000,48494400,48368499,49781500,50179500,50121000,50649800,46885300,48579600,51197700,51172600,48253300,50673000,47825800,47022401,48923701,49725900,51500200,51373200,48523800,50503100,52474000,51785000,50214500,50750200,50666700,48711400,47842100,49065400,49674700,47926000,47735000,48728000,49005000,51013900,48385700,51350399,48551700,49615801,49484800,48972200,48086100,49628801,49853400,46379300,49772900,50487300,48923800,46736400,49985600,49831299,48262100,50686700,50028000
1024,1,900,855424300,70365800,70925700,68287800,66495000,66990300,64078900,65076301,64603800,65437000,67383199,69324400,73377799,67422400,71990900,70385100,69421000,64851900,64637400,66472600,68837501,65419800,66729400,69151300,63820700,67174300,64709100,65882000,65570100,64923200,74285501,70322800,65390200,64924000,66846300,69467900,69937300,73119100,72385800,66138900,66656200,67874799,68529300,70667600,69686200,68875400,70426500,70877400,69808099,66291700,68793900,68269600,72317600,66904200,69947100,69490500,69718900,69002500,66292500,68968600,68282600,69953500,65854700,65633000,69475800,68124800,67569900,65444500,68639600,70320000,69628300,66338000,66595199,68128900,68336000,68621000,67929800,68160400,66524900,67737300,69545500,72860800,68663700,66592900,66821200,66289900,67835100,65659600,66072900,65547500,64736000,65137300,69025500,65846000,70414301,70076800,72693500,69571801,67666700,66447401
1024,10,10,62438200,34744300,63157400,12355500,54202601,90998800,16252901,11797600,12439300,17788900,11718900,11052500,31800800,11050900,11092300,10684100,10813700,10818700,10483101,10835700,10389700,10486300,10384400,10678500,10520300,10608800,10612700,10214400,10570600,10912100,10415501,10332600,10606700,10752200,10704201,10315100,10312800,10215900,10312500,10615000,10611801,10576700,10661300,10556900,10414500,10316100,10541100,10466800,10864000,10207200,10858600,10504400,11063300,10603100,10413800,10933100,10554200,11166001,10392800,11092300,10479800,10337800,10819700,10413500,10420300,10397001,10683000,10577100,10616700,10420901,10327600,10475400,10578500,10253001,10349600,10376700,10476000,10330000,10219200,10424300,10426400,10528900,10524500,10401400,10530500,10514900,10510700,10778400,10195100,13467601,10700299,10369900,10471000,10168900,10584100,10313000,10370300,9869600,10538000,10829000
1024,10,100,107530700,57786100,69598700,61053300,53472200,50592001,50201100,49727500,51508500,49444900,50649600,49043900,53028901,49550900,50833300,49848099,50331000,50508901,52868900,51435500,49923299,51529000,48885900,49853001,49469700,48860600,50359700,51261000,50619200,51312000,48360900,51043299,51459299,51555801,49113000,48816500,48858100,49251700,49658800,50453900,51705200,49679700,50261000,51103900,49312400,48965900,49344801,52063100,50506300,49254700,50108400,49711600,49004800,49325100,51844500,50686300,46989200,49687500,50089100,50032900,50235500,51441300,48069900,49846500,49486501,51052100,50796900,48433900,51179201,48932500,50165100,49727300,50721900,47032200,47828400,50577601,49055500,48376200,50421300,50908501,48928500,49424101,49876700,50322000,51309400,51267600,50132900,49771900,51815899,49841500,52007300,49117700,51418100,50348700,48367000,48607800,49007600,52023000,48876201,49518300
1024,10,300,452669100,169184600,174637900,157875400,160376500,159945900,155842500,159695999,160492800,153991600,162520300,160986901,153739100,167543600,158986500,158605200,159381700,162073900,159181800,157711300,158873500,159519400,163719800,156022601,158271700,160559000,157394600,155153700,158762800,162335300,155072200,154651700,159307600,162705000,163354000,165006900,157052500,159354501,157054500,158956199,155907400,156554100,156054501,160354300,162302700,155676300,154175500,155008200,157179001,158028601,155007400,154110900,160198000,153513400,154087400,164279800,159529900,163087400,160035400,153832900,153886500,155133800,155708400,159485100,161663600,158786301,157897600,156624300,166664600,155104700,155722400,155194000,158119000,155722200,156621700,155220201,158752900,163472500,162119501,156865800,161566400,162383300,161056400,155716900,157397699,155075800,158368100,158768600,152970400,155233900,158504100,160812100,156461501,154663300,154963901,159013000,159713000,159113200,154525800,158994800
1024,10,500,1066287900,265630900,266478800,268639200,266696100,270408600,267539800,265584100,266684999,268838000,268184300,266775000,265745500,267009700,267527200,267187800,265264700,265017900,267120200,267666100,265666900,268037899,266558300,265815900,266817200,271229700,268393900,266803300,265848500,267730400,268293900,268970700,269454399,267159000,265603600,268026400,267132700,265397600,266773300,266673700,264449600,266744700,266079200,266218700,268190400,267244600,268073600,267847700,267944000,266147600,265282499,267882000,269643900,270559600,268186500,267153200,267129800,269015600,270929200,267146300,268634400,265981100,266172700,267772900,267072900,265478400,266337700,267092000,267110100,267771300,264567000,266254400,265631300,266168900,268340900,268154000,267583800,265420200,265266800,266712400,266918800,268720300,267264701,266316800,267712101,266967900,267450300,269652400,265454700,266637800,267197200,267082800,266806900,268308900,264109300,266961700,265309900,266509200,268215200,267558200
1024,10,700,879749100,382843600,378680000,381706700,376582300,378063100,378477300,378488300,376024300,378501200,376763000,376849000,375295800,376734001,376275500,378226600,376776400,377031599,376018000,379272900,377866000,378665300,376906000,378381700,379350901,377497100,375621600,377988900,375902500,376292899,377115801,374712200,376606900,379738700,379988300,375723300,378112300,376293900,379395200,376211600,377246600,379171400,381046201,375088800,377167100,376161400,371734601,376536000,375542900,377591899,376665100,374992800,376601600,379654101,377076200,378771000,379568400,378619801,378518600,377844900,375447200,373848501,380662200,377227200,375968000,377392200,378426800,375208800,379456800,379915200,377400201,377803000,375627100,373563800,373295699,377108500,376786700,378357800,375558200,376503500,375349100,376655899,377662100,375227200,376335300,376145600,378477201,378957600,377206800,381851200,375467100,375796300,375880900,379149200,375477100,377751500,376899500,377950700,376571200,375818200
1024,10,900,1243377500,521068000,522320000,522723601,520126600,517728300,518413200,519341600,515376600,519966500,519894401,516721999,519271000,521350000,521902800,518042900,517472400,515896800,516821700,522618800,521705300,516963300,517417400,518445700,519907399,518732799,515106600,516047500,519339500,520531100,520142400,521299700,519381200,518232799,518555700,517946601,516986600,517982200,520691600,520858500,519163400,518539000,522382900,515376600,518335600,515826300,520313600,520167300,522123399,520632900,513470200,516103299,520782400,521842000,523179400,522177900,518316100,518607600,521686400,518807400,519331300,517512500,515764201,518925501,521878000,520671600,514820300,518453201,518767500,518550600,521824100,515064100,517131000,517320600,515794600,519301400,517262900,517746901,521523600,517544301,519040099,514714200,517293700,518104200,520387800,520685400,518821700,518677400,520122600,519783300,518434801,518596000,518381801,517944200,517763300,521188100,517395500,520154500,516381401,515615601
1024,100,10,208270400,188554900,207766900,106453801,122737199,102388499,103112200,102034900,104016700,102328800,101743000,102051000,102099200,102596000,102210200,102273600,102175199,102470300,103088000,102303800,101907700,101514700,102090400,102294900,101833300,101992000,102122500,102092400,102690900,101989200,101794000,102452800,101781701,101832100,101782700,101788200,101839200,101732100,101881100,101686000,101984000,102280600,102271200,102331600,102083400,101783900,101786000,102135000,102932599,102080300,101060900,101360701,100613900,101108100,101704999,101490900,101811400,101368301,102930600,101611300,101752600,101299100,101412000,101459200,101330901,101362200,101609300,101711600,101589100,101616501,102713500,101811500,101361400,99664800,101265000,101561200,101107700,100862899,100011800,100886600,101315000,101048500,101397500,101356900,101311700,101663501,101760000,99766100,101163100,100963400,101840600,100831900,101362900,100607799,101612500,101749501,101511200,101272700,101009600,101410400
1024,100,100,636535500,638472500,503427301,503957900,501986900,488886200,487442000,505042501,516369200,494553900,510777300,495276600,483448800,511274900,498359000,498704300,495041200,495231300,494523300,480531200,489108600,480622200,486286700,506886800,476770900,508004500,486516700,478625200,508869201,501121700,495397700,485967600,474664700,483363500,480016300,473367300,483963900,482712300,493064600,494056400,482562800,492765000,480282400,500361700,486212400,473863500,471711500,487314301,505256700,501989701,481036900,495291800,497492500,489085700,473259201,492241000,472190900,477295000,487336901,491789199,494153500,495690500,483241300,487791200,478625400,491089300,486336400,487941500,499796400,494698200,503578800,494419900,489730600,484470200,501329800,501235401,499041300,505489900,483989300,459391200,478587000,487866600,481385500,454145000,484286100,480736400,501286200,495838300,498389800,491007400,476843200,478223501,477140300,461178200,470877499,477243700,443637900,467398200,489448600,483889700
1024,100,300,1752400700,1570671300,1535816000,1495424600,1536835300,1577248100,1499238800,1495937900,1569584800,1498718300,1496323700,1542922100,1503120700,1528998700,1536152400,1529463000,1557091100,1516891200,1510522500,1499626400,1521077000,1501324300,1494827600,1492787700,1500362000,1529159600,1546990400,1507525900,1533841100,1512209200,1523741200,1506842500,1497402401,1506104600,1509924200,1502055500,1501149000,1504694700,1495286500,1497307800,1521605200,1533124400,1498052900,1527702300,1554495100,1502204100,1565340300,1499184800,1512443601,1535125800,1523480600,1495180700,1533383000,1494770400,1518330300,1495585600,1510929800,1517856300,1502985100,1512630500,1498958001,1495129499,1497527800,1495084800,1493925800,1500649800,1522981900,1500129900,1494161900,1505290800,1496332300,1530429000,1500231900,1528239400,1501247500,1503130300,1497682500,1493932700,1538534500,1498169700,1504230200,1512632099,1501049000,1499232099,1522676301,1511075000,1501902600,1548279400,1548931800,1517724100,1500679500,1497388900,1500380200,1529582000,1518959000,1494579299,1517932300,1497793200,1525616600,1502350800
