1024,1,10,183159801,412104900,300327401,381485000,346708200,282337200,506778600,387557800,321373700,304451900,214264900,268975400,221205201,255019400,554087499,403082100,307698600,359067700,191348500,776506400,408527100,593223600,337871000,218497300,585628301,588158300,466388700,798934799,395216400,312673500,205833100,444187800,392703300,999363700,478626800,442691700,923207100,1601871400,801785301,313851300,515151200,369128500,567417800,518479900,554412100,245679000,481152900,614293200,685584100,588028300,1312777600,1053026900,1266762200,1399813200,896253100,948756600,737298600,626526300,590571801,792794300,474780400,369305800,786957300,401066900,217396100,1182922400,379462600,699063800,487473600,638862800,634004800,373575800,522263900,408013600,319314600,559506600,360904200,814086000,280078100,755190400,400511300,217774300,151169700,157921000,70809600,408486400,322127000,572587600,277889200,306159000,684667000,580271600,610169800,727023301,266114200,201261400,217574100,733996800,227605000,444380201
1024,1,100,1541600200,1572293900,920310900,749589700,1013390100,888080100,1781533200,837873200,1247424100,761679700,533335800,610264600,405790401,236467700,1034752300,595386000,236626801,378491000,322838000,263016700,338205100,502333600,453884200,228880800,219428100,277102000,240000900,314244100,210231500,212187000,363265800,305097800,233181300,243138700,196091901,247929800,393184301,264787400,241411200,176487200,187669001,189819500,297630200,165762300,215627700,246338600,308247600,1624987400,246524700,212230800,166429200,169891700,324436500,278437500,203371600,243581600,202823200,257551300,202697000,301014800,271829900,297232400,222223200,192425699,168745400,299445700,188724100,330945600,208279600,231423500,254181400,308989700,185827600,419870800,289380900,230716601,240484000,262939700,298139700,271830000,223439200,214399300,290846900,227337200,222644900,226480700,222301300,179674300,159892000,215824600,227772000,196310700,219123800,221647000,470417200,296681200,266643901,153757201,181930400,401585200
1024,1,300,2259958400,850249701,1201484900,1496309399,927305400,1477014700,1212130300,702133000,1181036700,464300900,646002000,296247100,360376400,265865000,948455300,454306500,327428300,501903300,539060900,1595634700,585552200,877014500,1337373100,755406000,554737600,438395800,364206800,595612900,552055600,843738100,598216600,594563700,984452100,742862800,559790900,876128300,474103100,515369600,720017600,692065900,535956700,534230800,512627400,1107191600,541696200,559182900,440151800,514431900,515512901,735085100,648932301,590489900,519812100,535898300,443850300,593189999,708390800,579660600,606306400,540671600,538432200,626176200,530128101,591705900,659746400,793384400,570578300,428293000,690437200,653326100,511502000,371828400,494354600,432827700,681056500,541006000,509313200,597099700,604190100,613190501,533228400,835577000,619038601,617644100,458100000,549432100,480935900,506536000,624600400,746016800,667898801,654934400,549437100,469635400,571611100,450447100,1013368300,695501600,849590900,660226000
1024,1,500,855531800,1157798500,942594900,1369333500,943242600,1353700700,910373500,1452911600,1122476900,942299399,977523101,519307700,645447501,1692507800,893753000,698684600,1578445000,1589518900,949077800,1555606201,872395100,2070046600,1540526800,786147400,1406614300,1222559300,917446500,883590500,1350310300,1823963901,978673300,969753100,663560100,1417394299,1079701800,1268611800,1022340200,860107900,961617600,845794500,1400291100,728084800,803197200,787898200,692675200,1106170100,1081877600,762046600,1101905201,828199000,737343699,666098000,656954600,1141117100,1231992800,1094819599,960893301,666540500,1030341300,1203335700,1493124001,1062718900,999998100,1100710400,1284181401,879484000,1028934700,854907000,687082900,790548000,883144500,953828400,804300700,804377800,877499100,724206600,1041602299,772920600,1387829901,891199900,866236400,924602200,809168200,890086200,1014499000,971806600,1190561600,1868321500,897733800,967404200,898778900,837366600,728728200,842023100,1394225300,1122328000,927573300,932261200,1035528200,974831001
1024,1,700,959578200,1175779500,2813317200,1359545600,1589832700,977699001,1246445900,1075923499,2458395500,1250008100,3026342200,868027500,624804400,954247800,1328108300,2806471200,1105489000,2267064300,2234968900,744817700,1369665600,1367672100,1017002300,1534596200,1598276600,1486025700,1494138200,1963096401,1600268700,981081700,1268875600,1140511800,1381481600,1919787400,1129711100,2080997300,1793027100,2048705800,2884858300,2066426400,1704183401,1256353400,1698163601,1988530800,1744091600,1290255500,1448806601,1740466300,2426496100,1858464200,1172343300,1884376500,1427469100,1900390900,1419179000,1967846500,2472090000,1977939600,1105931100,2117255300,1265921100,1110919900,1425680900,1372106400,1168446699,1383054600,1258743301,1471927000,1464414800,1780576800,1295268900,2367009900,3155311700,1710711700,2119342800,1879624500,1909020400,2450949900,1599179000,1934026301,1387033900,1847655899,1609730500,2205793400,2079118800,1313304500,1586540300,1015795500,1463320200,1418163300,1364546200,2055899800,1904270500,2314554499,2036364200,2485387600,1218401301,1455973300,1406916799,1478288200
1024,1,900,1744002800,1291621601,2066296400,3269137700,1982026300,1177887800,2225446100,3649410200,2020303500,1455625401,1393818400,1692142200,2246239500,1568337501,1639285200,2128153700,1536318000,1740833400,2166896800,1734537900,2373893600,1345081500,1796673400,3032972400,1636323000,1438019400,1334276299,1977572900,1406246000,1302585600,1820473500,2114937600,1535547700,3640344000,1727896800,2509897700,1555143600,2051803399,2967629100,1621777900,1463245900,2830406401,1647245000,2038140900,2098662900,1533405600,1811361700,2542995800,1677653500,4242073000,1300082700,2060012600,2542942001,1592119400,2503357100,2275977500,2225263100,1926602700,1183267000,3854206600,2752924600,1700102499,1998692200,1631155500,1548484101,2158173100,1796480300,2041637800,2806726900,2863503000,1897858300,2257293000,2488395300,2614010100,2494191600,2104550500,1206115400,1742201800,1598685400,1714679900,1848164900,1710420800,1839592000,2943294801,3030726301,1945414000,1773272800,1408923800,2545043700,2710889500,1547583500,1125678100,1888555600,2259844000,2183513900,2078266200,2270796800,1865934900,1113202900,2507728300
1024,10,10,2264204100,715489700,617192000,1072328800,684611400,505728300,422787900,602504600,417861600,521052701,459226800,432492800,455455900,411408700,442177500,447025699,498997400,446507901,481751900,442207700,479114300,450361800,423758100,446508700,427162901,485209800,439533200,492275200,480389500,432416000,525927800,509971000,559062200,529862900,509873700,570749900,534972400,623014800,515918901,602212400,619352300,594215600,618491600,501788300,685276400,563700800,625270700,618494400,901420800,628244900,682788899,618170900,573480800,694875300,964345600,648936100,700404400,715421100,634631200,670183300,729842400,668293700,622037500,740120900,605628200,612405500,673913000,635533499,717332500,666103600,717440300,693994600,668304500,623256100,644578400,640137200,698438000,700494600,629220300,673178300,609237500,649352900,686596901,622294099,652070400,688907101,615089100,676243500,684442600,593296100,622267401,706101500,669816400,691681900,743869700,747796401,723315500,788536200,761872901,761726900
1024,10,100,1650916199,1500250500,1273695600,1676417100,1744520500,1061644600,993112600,1027841700,1067211800,945153700,1280219600,1384044499,1132779300,1206876300,1002583000,1007309000,911428500,1061242300,1171788900,1132876200,1286920000,856912800,1154101000,938221400,1220842100,1080784100,1101715300,1303834301,944021700,1151972499,1008704999,925122000,1462522700,1212512200,1085791600,940727400,1187684100,1364946200,1307056100,1001649300,946880500,883060301,1002488200,993587700,1179091601,957977500,1124762200,957559200,975442400,1413131200,1005048600,1316770300,966504099,1142056000,1025803700,1082435000,1193887300,1106915900,905944500,1094291900,969832100,1260778000,1141743400,871358900,1134789600,920234200,962868700,885736800,1111871600,982338900,957716000,1040189201,935098600,1002852000,1071794500,1090401600,969514400,1081957600,989648700,849682300,826370600,918549000,898521301,1692774200,1030363600,926426500,1181401201,824035000,1051981901,1238196500,1180119500,874305400,946192500,875948800,974888300,1121085600,1131183700,1163029800,916906300,932200400
1024,10,300,2888713400,3404961300,1949947700,3219636000,2137239300,3047380500,2354771599,2638849200,2094057200,2349520100,2357011700,2302779801,2099582400,2533682900,2147553400,2950943200,1774623100,2436018000,2091587300,1873731399,1605915600,3178142900,2436360900,2030661400,1835342700,2131198800,3057689100,1999451200,1901421500,1871283300,1828742900,1976603500,1728138800,2404171001,2393830200,1674523500,2484709900,2073944200,2519496800,2468517400,2560815900,1949539200,2018454900,1688658900,2153518200,2316954900,1636924400,2198727000,2183102700,2298494300,1925000600,2064665700,1609629400,2645728600,2062355300,1709612200,1685937400,2230061200,1718882800,2199772500,2261482400,1582143700,2108602100,1838573200,1975366800,1949376500,2278143900,2361131100,2144483300,2686912101,2193967200,2577423800,1460609700,2070186699,3003512900,1650507000,3402954300,1576578601,1721675100,2807094401,1794466100,1600243001,3140206300,2415018700,1613842900,2305291900,2355112500,2071477500,1793859800,1493243800,1656383000,1616547600,1354381900,2172892801,2226262400,1538566900,1648899499,2145753100,2365759700,2018006600
1024,10,500,3816459600,4185956500,3635369600,3559549200,2813485000,3367808700,2960796900,3215673500,2317167000,2880676100,3124913001,2525109400,3266741800,2392847400,2654390500,2632924300,2968828900,2222998000,3546112600,1946890300,2861878000,3777822500,2336862000,3808416299,2819498500,3094745200,3016199700,2721353200,3231985500,2436318000,2665567800,2396755700,2869777401,2721936300,2519506000,2482397701,2334312800,2497521400,2333031700,2472906000,2483487200,3785739800,1870210501,2833212500,2665999000,3565278100,1892273300,3072575500,2750528900,3125934700,3530648400,2791397100,3508579000,2486203000,3010269300,2095166700,2136823800,2134786700,2698101200,3301241000,3012662700,2696255099,2591137300,2896465800,2105600300,3093888400,3325381400,4379709700,2229242800,3262544700,2449841800,2214118000,2649121401,2669141900,2266827100,1924987800,3289108800,3377384500,2938214700,3490554600,2592576800,4171003200,2109861800,3557295200,2386031900,2548394401,2376957300,2463618001,2846256300,3085202400,2800413100,1821720999,3421670800,3024762900,3495385400,3156611300,2676199300,2742580100,2168814200,2314091000
1024,10,700,3852515700,3088998300,4904207299,3634635300,3964083500,4512794900,2419264000,2949535000,4417533700,2410958900,3956010500,3166822400,2756665500,3904911400,3517851800,3623358400,2398136900,3769084400,2557529100,3010615900,2303035301,2926229000,4316876600,2259040500,2735343801,3128856800,2991651900,2564317900,2611841800,1806055400,2624635600,2899690600,2088889900,2978229400,2597423600,2553944100,2628535600,2345250400,2554797700,2820994500,4411878400,1955658900,2937943900,5019807100,3918506900,3766768901,3062233200,1830754100,3093645100,5106659200,3131394000,3480132501,2679653000,2754323200,2298734101,3246062000,3369686400,3186826099,3547275600,3519642000,2938857400,2460419800,2617769500,3073382300,2558809700,3802575299,4176361000,2718103400,2383374000,4121843900,3160427500,1769416600,1985353600,3381363699,1707555100,2663362400,1867080500,2811740900,3509818600,2451992700,4397094900,4871567000,3608377000,3094776600,3427595600,2995804500,2961910900,2665334200,3518986600,4270107500,2647662500,2709372000,2802131700,3271945300,2837566200,1960298200,3628925400,2711579400,3233033200,3533141400
